ID,attempts_range
user_3540_prob_1170,1
user_3540_prob_2421,2
user_3540_prob_2035,1
user_3540_prob_4058,1
user_3540_prob_1396,2
user_3540_prob_3627,1
user_3540_prob_3856,1
user_3540_prob_2157,1
user_3540_prob_536,1
user_3540_prob_3222,1
user_3540_prob_3699,1
user_3540_prob_4095,1
user_3540_prob_5184,1
user_3540_prob_1012,1
user_3540_prob_1316,1
user_3540_prob_3943,1
user_3540_prob_4173,1
user_3540_prob_3879,1
user_3540_prob_1503,1
user_3540_prob_2057,1
user_3540_prob_6461,2
user_3540_prob_793,1
user_3540_prob_1762,1
user_2811_prob_1909,1
user_2811_prob_4954,1
user_2811_prob_713,1
user_2811_prob_1911,1
user_2811_prob_2758,1
user_2811_prob_318,1
user_2811_prob_1559,1
user_2811_prob_2284,2
user_2811_prob_5206,1
user_2811_prob_5334,1
user_2811_prob_3441,2
user_2811_prob_3835,1
user_2811_prob_434,1
user_2516_prob_1909,1
user_2516_prob_4954,1
user_2516_prob_2605,1
user_2516_prob_2946,1
user_2516_prob_5071,1
user_2516_prob_3864,1
user_2516_prob_4888,1
user_2516_prob_414,1
user_2516_prob_6225,1
user_2516_prob_6436,1
user_2516_prob_2772,1
user_2516_prob_4197,2
user_2516_prob_3528,1
user_2516_prob_4933,1
user_2516_prob_2372,2
user_2516_prob_4979,2
user_2516_prob_3712,1
user_2516_prob_322,2
user_2516_prob_3959,2
user_2516_prob_269,2
user_2516_prob_3069,1
user_2516_prob_1749,2
user_2516_prob_879,1
user_2516_prob_6486,2
user_2271_prob_1909,1
user_2271_prob_3110,1
user_2271_prob_713,1
user_2271_prob_2171,1
user_2271_prob_5855,1
user_2271_prob_5900,1
user_2271_prob_304,1
user_2271_prob_5654,2
user_2271_prob_3514,1
user_2271_prob_3935,1
user_2271_prob_3731,2
user_2271_prob_1421,1
user_2271_prob_5585,1
user_2271_prob_2911,2
user_2271_prob_6497,1
user_2271_prob_5827,1
user_2271_prob_3347,1
user_2271_prob_1256,1
user_2271_prob_4538,2
user_2271_prob_2223,1
user_2880_prob_1909,1
user_2880_prob_3038,1
user_2880_prob_4719,1
user_2880_prob_757,2
user_2880_prob_1482,1
user_2880_prob_2360,2
user_2880_prob_3915,2
user_2880_prob_4176,1
user_2880_prob_2034,1
user_2880_prob_5717,1
user_2880_prob_3345,1
user_2880_prob_3672,1
user_2880_prob_4262,2
user_2880_prob_2807,1
user_2880_prob_3369,1
user_2880_prob_3494,1
user_841_prob_1909,1
user_841_prob_4651,1
user_841_prob_1625,1
user_841_prob_6126,1
user_841_prob_2384,1
user_1526_prob_1909,1
user_1526_prob_2758,2
user_1526_prob_1772,1
user_1526_prob_1655,6
user_1526_prob_948,2
user_1526_prob_2403,2
user_1526_prob_5837,2
user_1526_prob_3922,1
user_1526_prob_86,2
user_1526_prob_3297,2
user_693_prob_1909,1
user_693_prob_3398,3
user_693_prob_81,2
user_693_prob_757,1
user_693_prob_2721,2
user_693_prob_5334,1
user_693_prob_5426,1
user_693_prob_1183,1
user_693_prob_2119,3
user_693_prob_223,1
user_693_prob_25,1
user_693_prob_4366,2
user_693_prob_5522,1
user_693_prob_689,1
user_693_prob_1275,1
user_693_prob_1335,1
user_693_prob_2118,3
user_693_prob_2554,3
user_2321_prob_1909,1
user_2321_prob_4672,1
user_2321_prob_3110,1
user_2321_prob_3519,1
user_2321_prob_1298,1
user_2321_prob_5187,1
user_2321_prob_663,1
user_2321_prob_988,1
user_2321_prob_2360,1
user_2321_prob_6180,1
user_2321_prob_2756,1
user_2321_prob_6293,2
user_2321_prob_6007,1
user_2321_prob_5441,1
user_2321_prob_5027,1
user_2321_prob_5111,1
user_2321_prob_2454,2
user_2321_prob_2142,1
user_2321_prob_415,2
user_2321_prob_4331,2
user_2321_prob_605,1
user_2321_prob_5920,1
user_2321_prob_171,1
user_2321_prob_1792,2
user_2321_prob_6099,1
user_2321_prob_4456,3
user_2321_prob_5778,1
user_2321_prob_1914,1
user_2321_prob_1929,6
user_2321_prob_5832,1
user_2321_prob_4563,2
user_2321_prob_6163,1
user_2321_prob_4203,2
user_1652_prob_1909,1
user_1652_prob_3110,1
user_1652_prob_612,2
user_1652_prob_190,2
user_1652_prob_5071,1
user_1652_prob_4661,1
user_1652_prob_1066,1
user_1652_prob_3003,1
user_1652_prob_3355,2
user_1652_prob_5890,1
user_1652_prob_5770,1
user_1652_prob_5208,1
user_1652_prob_2656,2
user_1652_prob_342,2
user_3089_prob_1909,1
user_3089_prob_4954,1
user_3089_prob_3745,1
user_3089_prob_1911,1
user_3089_prob_5187,1
user_3089_prob_1311,1
user_3089_prob_3204,1
user_3089_prob_1481,1
user_3089_prob_5678,1
user_3089_prob_1559,1
user_3089_prob_783,1
user_3089_prob_2791,1
user_622_prob_1909,2
user_622_prob_5071,1
user_622_prob_5954,1
user_1113_prob_2084,1
user_1113_prob_1298,1
user_1113_prob_249,1
user_1113_prob_3540,1
user_1113_prob_918,2
user_1113_prob_1833,6
user_1113_prob_1705,1
user_1113_prob_5220,1
user_1113_prob_3671,1
user_1113_prob_304,1
user_1113_prob_6007,1
user_1113_prob_3355,2
user_1113_prob_4355,1
user_1113_prob_668,1
user_1113_prob_3413,1
user_1113_prob_3764,1
user_1113_prob_1047,1
user_1113_prob_5295,1
user_1113_prob_5008,1
user_1113_prob_4292,2
user_1113_prob_3785,1
user_1113_prob_5010,2
user_1113_prob_2382,2
user_1113_prob_3761,1
user_1113_prob_6490,1
user_1113_prob_6156,1
user_1113_prob_412,1
user_1113_prob_3751,1
user_1113_prob_4516,1
user_1113_prob_5313,1
user_1113_prob_874,1
user_1113_prob_2541,1
user_1113_prob_1245,1
user_1113_prob_6301,1
user_1113_prob_3849,2
user_3115_prob_2084,1
user_3115_prob_2497,1
user_3115_prob_190,2
user_3115_prob_5855,1
user_3115_prob_4058,1
user_3115_prob_2791,1
user_3115_prob_2059,1
user_3115_prob_3899,2
user_3115_prob_1047,1
user_3115_prob_2826,2
user_3115_prob_5295,2
user_3115_prob_1084,2
user_3115_prob_4331,2
user_3115_prob_3026,1
user_3115_prob_1671,1
user_3115_prob_3999,2
user_3115_prob_4885,1
user_3115_prob_3122,2
user_3115_prob_5261,1
user_3115_prob_4787,1
user_3115_prob_839,1
user_3115_prob_3347,1
user_3115_prob_4951,1
user_3115_prob_810,1
user_3115_prob_1347,1
user_3115_prob_1915,1
user_3115_prob_3861,2
user_1609_prob_2084,2
user_1609_prob_1824,2
user_1609_prob_5729,1
user_1609_prob_5737,1
user_1609_prob_668,2
user_1609_prob_1688,2
user_1609_prob_2403,5
user_1609_prob_3929,2
user_1609_prob_4873,1
user_1609_prob_1742,2
user_1609_prob_879,2
user_1609_prob_1767,2
user_1657_prob_2084,1
user_1657_prob_713,1
user_1657_prob_1877,1
user_1657_prob_1887,2
user_1657_prob_2754,1
user_1657_prob_2605,1
user_1657_prob_6469,2
user_1657_prob_1481,1
user_1657_prob_4651,1
user_1657_prob_6293,1
user_1657_prob_2773,2
user_1657_prob_4089,1
user_1657_prob_3645,1
user_1657_prob_697,1
user_1657_prob_3545,1
user_1657_prob_3657,2
user_1657_prob_5273,1
user_1657_prob_1393,2
user_1657_prob_680,2
user_1291_prob_2084,2
user_1291_prob_190,1
user_1291_prob_5729,1
user_1291_prob_1218,1
user_1291_prob_5463,1
user_1291_prob_2022,1
user_1291_prob_5206,1
user_1291_prob_5478,1
user_1291_prob_4260,1
user_1291_prob_6044,1
user_1291_prob_5491,1
user_1291_prob_2264,1
user_1291_prob_4667,1
user_1291_prob_2494,1
user_1291_prob_2470,1
user_1291_prob_4444,1
user_1291_prob_474,2
user_1179_prob_2084,1
user_1179_prob_1861,1
user_1179_prob_2298,1
user_1179_prob_5672,1
user_1179_prob_6067,2
user_1179_prob_612,2
user_1179_prob_5855,1
user_1179_prob_4283,1
user_1179_prob_6129,1
user_1179_prob_1516,2
user_1179_prob_2624,1
user_1179_prob_2059,1
user_1179_prob_1816,1
user_1179_prob_6174,1
user_1179_prob_6082,1
user_1179_prob_1554,1
user_1179_prob_5170,1
user_1179_prob_5972,1
user_1179_prob_2749,2
user_1179_prob_4404,2
user_1179_prob_5354,1
user_1179_prob_1924,1
user_1179_prob_4264,1
user_1179_prob_4555,1
user_1179_prob_6134,1
user_1148_prob_2084,1
user_1148_prob_3519,1
user_1148_prob_2171,2
user_1148_prob_4626,2
user_1148_prob_4764,1
user_1148_prob_5737,1
user_1148_prob_5302,2
user_1148_prob_5103,2
user_1148_prob_3413,1
user_1148_prob_1688,1
user_1148_prob_2059,1
user_1148_prob_6519,2
user_1148_prob_5091,3
user_1148_prob_831,2
user_1148_prob_4874,1
user_1148_prob_6332,1
user_1148_prob_4690,1
user_1148_prob_6540,2
user_1148_prob_311,2
user_1148_prob_626,2
user_1148_prob_6089,2
user_1148_prob_429,2
user_1148_prob_2654,3
user_1148_prob_3267,1
user_1148_prob_5880,2
user_1148_prob_5410,1
user_1148_prob_1224,1
user_1148_prob_373,2
user_1148_prob_5994,2
user_1148_prob_937,1
user_1983_prob_2084,1
user_1983_prob_1868,1
user_1983_prob_2758,1
user_1983_prob_2528,2
user_1983_prob_5678,1
user_1983_prob_5071,1
user_1983_prob_1482,1
user_1983_prob_3348,1
user_1983_prob_2360,1
user_1983_prob_6180,1
user_1983_prob_821,1
user_1983_prob_5334,1
user_1983_prob_3453,1
user_1983_prob_3731,2
user_1983_prob_4803,1
user_1983_prob_3222,2
user_1983_prob_3926,2
user_1983_prob_5403,2
user_1983_prob_186,3
user_1983_prob_5310,2
user_1983_prob_1925,2
user_1983_prob_5706,2
user_3117_prob_2084,2
user_3117_prob_5672,1
user_3117_prob_6067,2
user_3117_prob_2171,2
user_3117_prob_5729,1
user_3117_prob_127,1
user_3117_prob_5900,1
user_3117_prob_2365,1
user_3117_prob_5140,1
user_3117_prob_3243,1
user_3117_prob_3008,1
user_3117_prob_1145,1
user_3117_prob_4999,2
user_3117_prob_3341,1
user_3117_prob_4128,1
user_3117_prob_5566,1
user_3117_prob_1496,2
user_3117_prob_4085,1
user_3117_prob_4201,1
user_1066_prob_2084,1
user_1066_prob_3896,1
user_1066_prob_2283,1
user_1066_prob_2171,1
user_1066_prob_190,1
user_1066_prob_2272,1
user_1066_prob_4058,1
user_1066_prob_2791,1
user_1066_prob_542,1
user_1066_prob_2059,1
user_1066_prob_5149,1
user_1066_prob_3532,2
user_1066_prob_3008,2
user_1066_prob_1554,2
user_1066_prob_171,1
user_1066_prob_2315,1
user_1066_prob_4907,1
user_1066_prob_6327,1
user_1066_prob_3861,2
user_3397_prob_2084,1
user_3397_prob_3110,1
user_3397_prob_1716,1
user_3397_prob_1311,1
user_3397_prob_2472,1
user_3397_prob_703,1
user_3397_prob_2171,1
user_3397_prob_1481,1
user_3397_prob_5729,1
user_3397_prob_3348,1
user_3397_prob_617,1
user_3397_prob_4260,1
user_3397_prob_5175,1
user_3397_prob_3532,1
user_3397_prob_5005,2
user_3397_prob_4408,1
user_859_prob_2499,2
user_859_prob_3462,2
user_859_prob_6160,1
user_859_prob_612,2
user_859_prob_1950,1
user_859_prob_2624,2
user_859_prob_4368,1
user_859_prob_3465,1
user_859_prob_421,1
user_859_prob_2264,1
user_859_prob_1447,1
user_859_prob_5456,1
user_859_prob_6297,1
user_859_prob_3653,1
user_859_prob_6033,2
user_859_prob_854,2
user_859_prob_265,1
user_859_prob_2320,1
user_859_prob_3079,1
user_859_prob_4653,1
user_1263_prob_2499,1
user_1263_prob_1911,1
user_1263_prob_1887,2
user_1263_prob_774,2
user_1263_prob_988,1
user_1263_prob_1879,1
user_1263_prob_1149,2
user_1263_prob_6497,1
user_1263_prob_3148,1
user_2793_prob_2499,1
user_2793_prob_1911,1
user_2793_prob_2068,1
user_2793_prob_13,1
user_2793_prob_4197,1
user_2793_prob_2638,1
user_2793_prob_2078,1
user_2793_prob_5400,1
user_2793_prob_1019,1
user_3071_prob_2499,2
user_3071_prob_74,2
user_3071_prob_620,2
user_395_prob_2499,2
user_395_prob_1877,1
user_395_prob_5213,2
user_395_prob_2472,1
user_395_prob_2605,1
user_395_prob_988,1
user_395_prob_95,1
user_395_prob_5206,1
user_395_prob_5801,1
user_395_prob_1922,2
user_395_prob_464,2
user_395_prob_2403,2
user_395_prob_4176,2
user_395_prob_4076,1
user_395_prob_4256,2
user_395_prob_4898,1
user_3074_prob_2499,2
user_3074_prob_6304,2
user_3074_prob_5071,1
user_3074_prob_127,1
user_3074_prob_1879,2
user_2365_prob_2499,2
user_2365_prob_6304,2
user_2365_prob_1716,1
user_2365_prob_1911,1
user_2365_prob_3303,2
user_2365_prob_6318,1
user_2365_prob_5071,1
user_2365_prob_1181,2
user_2365_prob_1625,1
user_2365_prob_4830,1
user_2365_prob_4435,1
user_2365_prob_1416,2
user_2365_prob_1749,2
user_325_prob_2499,1
user_325_prob_2754,1
user_325_prob_1481,1
user_325_prob_1559,1
user_325_prob_3626,1
user_325_prob_3373,1
user_325_prob_5425,2
user_325_prob_643,2
user_1537_prob_2499,2
user_1537_prob_4108,1
user_1537_prob_2754,1
user_1537_prob_3334,1
user_1537_prob_3445,1
user_1537_prob_5087,1
user_1537_prob_2946,1
user_1537_prob_1482,1
user_1537_prob_53,2
user_1537_prob_4764,1
user_1537_prob_5175,1
user_1537_prob_2264,1
user_1537_prob_5585,1
user_1537_prob_2634,2
user_1537_prob_362,1
user_2352_prob_6302,1
user_2352_prob_4672,2
user_2352_prob_4954,1
user_2352_prob_32,1
user_2352_prob_1311,1
user_2352_prob_2754,1
user_2352_prob_3334,1
user_2352_prob_5087,1
user_2352_prob_454,1
user_2352_prob_918,2
user_2352_prob_1482,1
user_2352_prob_4626,2
user_2352_prob_5995,1
user_2352_prob_4764,1
user_2352_prob_3844,1
user_2352_prob_5441,1
user_2352_prob_5231,1
user_2352_prob_2640,2
user_2352_prob_1942,1
user_2352_prob_4806,2
user_2352_prob_2927,1
user_2352_prob_5005,2
user_2352_prob_5273,1
user_2352_prob_2100,2
user_2352_prob_4404,2
user_2352_prob_2988,1
user_2352_prob_505,1
user_2352_prob_5641,2
user_2352_prob_3722,2
user_460_prob_6302,1
user_460_prob_617,1
user_460_prob_6332,2
user_460_prob_6388,1
user_460_prob_1146,1
user_460_prob_6212,1
user_460_prob_1278,1
user_460_prob_3945,1
user_460_prob_194,1
user_460_prob_170,1
user_460_prob_1707,2
user_460_prob_4040,2
user_460_prob_325,2
user_460_prob_1789,2
user_2774_prob_1861,1
user_2774_prob_6026,1
user_2774_prob_4364,2
user_2774_prob_1698,1
user_2774_prob_304,1
user_2774_prob_1089,1
user_2774_prob_5411,1
user_2774_prob_1734,1
user_2774_prob_1942,1
user_2774_prob_3351,2
user_2774_prob_3773,1
user_2774_prob_2115,1
user_2774_prob_3599,1
user_2774_prob_3517,2
user_2774_prob_4847,1
user_2774_prob_4879,1
user_2774_prob_1366,1
user_2774_prob_874,1
user_2774_prob_5531,1
user_2774_prob_646,1
user_2774_prob_3849,1
user_701_prob_1861,1
user_701_prob_1379,1
user_701_prob_6067,1
user_701_prob_2171,2
user_701_prob_4039,1
user_701_prob_3348,1
user_701_prob_5325,2
user_701_prob_903,1
user_701_prob_1606,1
user_701_prob_4362,1
user_701_prob_1516,1
user_701_prob_1800,1
user_701_prob_3658,1
user_701_prob_2776,1
user_701_prob_1266,1
user_701_prob_5701,1
user_701_prob_850,1
user_701_prob_1473,2
user_701_prob_2855,1
user_701_prob_2285,1
user_2693_prob_1861,1
user_2693_prob_1756,2
user_2693_prob_5970,1
user_2693_prob_3915,2
user_2693_prob_5078,2
user_2693_prob_5848,3
user_2693_prob_5148,1
user_2693_prob_2906,1
user_2693_prob_3532,2
user_2693_prob_740,1
user_2693_prob_4331,2
user_2693_prob_436,2
user_2693_prob_3561,2
user_2693_prob_4812,2
user_2693_prob_259,1
user_2693_prob_2542,2
user_2693_prob_2491,1
user_2693_prob_2695,1
user_2693_prob_300,2
user_2693_prob_6063,2
user_2693_prob_4466,2
user_2693_prob_5852,1
user_2693_prob_3154,1
user_2693_prob_3742,1
user_2693_prob_1488,1
user_2693_prob_3966,1
user_53_prob_1861,2
user_53_prob_3896,1
user_53_prob_2283,1
user_53_prob_1705,2
user_53_prob_2114,2
user_53_prob_3348,1
user_53_prob_4210,3
user_53_prob_4283,1
user_53_prob_1899,2
user_53_prob_668,1
user_53_prob_779,2
user_53_prob_3705,1
user_53_prob_740,1
user_53_prob_2315,1
user_53_prob_2931,1
user_53_prob_5512,1
user_53_prob_1712,1
user_53_prob_950,1
user_53_prob_2151,1
user_53_prob_793,1
user_53_prob_5548,1
user_1920_prob_1861,1
user_1920_prob_2298,1
user_1920_prob_6067,1
user_1920_prob_5855,1
user_1920_prob_4283,1
user_1920_prob_1516,1
user_1920_prob_2321,1
user_1920_prob_5480,1
user_1920_prob_1266,1
user_1920_prob_3786,1
user_2203_prob_1861,3
user_2203_prob_3110,1
user_2203_prob_3519,1
user_2203_prob_83,2
user_2203_prob_5414,2
user_2203_prob_29,1
user_2203_prob_663,1
user_2203_prob_6321,1
user_2203_prob_5206,1
user_2203_prob_5441,1
user_2203_prob_2139,2
user_2203_prob_1960,1
user_2203_prob_5717,1
user_2203_prob_6456,1
user_288_prob_1861,2
user_288_prob_1877,1
user_288_prob_32,1
user_288_prob_6026,1
user_288_prob_29,2
user_288_prob_2421,1
user_288_prob_4299,1
user_288_prob_703,1
user_288_prob_5961,1
user_288_prob_6293,2
user_288_prob_304,1
user_288_prob_3355,1
user_288_prob_246,1
user_288_prob_4355,1
user_288_prob_5196,2
user_288_prob_5175,1
user_288_prob_3066,1
user_288_prob_3764,1
user_288_prob_3975,1
user_288_prob_1631,1
user_288_prob_306,1
user_288_prob_705,1
user_1075_prob_3272,2
user_1075_prob_1298,1
user_1075_prob_4380,1
user_1075_prob_3038,1
user_1075_prob_1051,2
user_1075_prob_703,1
user_1075_prob_3204,1
user_1075_prob_2070,2
user_1075_prob_3671,1
user_1075_prob_4626,1
user_1075_prob_2272,2
user_1075_prob_3348,1
user_1075_prob_4764,1
user_1075_prob_6293,2
user_1075_prob_304,1
user_1075_prob_4362,1
user_1075_prob_542,1
user_1075_prob_5565,1
user_1075_prob_211,1
user_1075_prob_2059,1
user_1075_prob_583,1
user_1075_prob_5064,2
user_1075_prob_5266,1
user_1075_prob_3411,2
user_1075_prob_2776,1
user_1075_prob_2977,2
user_1075_prob_2382,2
user_1075_prob_6150,2
user_538_prob_3272,2
user_538_prob_887,1
user_538_prob_2472,1
user_538_prob_2605,1
user_538_prob_4355,1
user_538_prob_6296,1
user_538_prob_5776,2
user_538_prob_536,2
user_538_prob_2202,2
user_538_prob_5827,2
user_538_prob_6111,1
user_538_prob_3120,2
user_538_prob_1371,1
user_538_prob_4813,1
user_538_prob_2225,2
user_538_prob_3593,1
user_538_prob_2902,2
user_538_prob_5158,1
user_538_prob_1370,2
user_2430_prob_3272,2
user_2430_prob_2754,1
user_2430_prob_2052,1
user_2430_prob_5071,1
user_2430_prob_5995,1
user_2430_prob_1625,1
user_2430_prob_6363,2
user_2430_prob_5266,2
user_2430_prob_5005,2
user_2430_prob_6024,1
user_2430_prob_3300,1
user_1224_prob_3272,2
user_1224_prob_3647,2
user_1224_prob_4380,2
user_1224_prob_6469,1
user_1224_prob_5112,2
user_1224_prob_3915,2
user_1224_prob_948,1
user_1224_prob_779,2
user_1224_prob_6497,2
user_1224_prob_3222,1
user_1224_prob_4804,2
user_1224_prob_2776,1
user_1224_prob_1659,2
user_1224_prob_3011,2
user_1224_prob_5553,1
user_1224_prob_3869,2
user_1224_prob_4173,1
user_1224_prob_5982,2
user_1224_prob_916,1
user_1224_prob_365,2
user_1224_prob_2359,1
user_3293_prob_2161,1
user_3293_prob_1868,1
user_3293_prob_3110,1
user_3293_prob_2754,1
user_3293_prob_4299,2
user_3293_prob_5729,1
user_3293_prob_5900,1
user_3293_prob_6129,1
user_3293_prob_5565,1
user_3293_prob_6267,2
user_3293_prob_5393,2
user_3293_prob_5422,2
user_3293_prob_3354,1
user_3293_prob_3734,2
user_3293_prob_1816,1
user_3293_prob_5959,1
user_3293_prob_5008,1
user_3293_prob_739,1
user_3293_prob_2804,1
user_3293_prob_2753,1
user_3293_prob_5972,1
user_3293_prob_1197,1
user_3293_prob_3566,2
user_3293_prob_254,2
user_3293_prob_173,1
user_3293_prob_6250,2
user_3293_prob_5969,2
user_3293_prob_5612,2
user_3293_prob_2527,1
user_3293_prob_3698,1
user_3567_prob_2161,2
user_3567_prob_4130,1
user_3567_prob_612,2
user_3567_prob_318,2
user_3567_prob_127,2
user_3567_prob_2022,1
user_3567_prob_75,2
user_3567_prob_5478,2
user_3567_prob_1689,2
user_3567_prob_6044,1
user_3567_prob_2624,2
user_3567_prob_421,2
user_3567_prob_2264,1
user_3567_prob_4667,1
user_3567_prob_1126,1
user_3567_prob_520,1
user_3567_prob_330,2
user_3567_prob_4300,2
user_3567_prob_4280,1
user_3567_prob_4163,1
user_3567_prob_3079,2
user_2924_prob_2161,1
user_2924_prob_3462,1
user_2924_prob_2052,1
user_2924_prob_3568,1
user_2924_prob_2022,1
user_2924_prob_4702,2
user_2924_prob_4667,1
user_2924_prob_330,1
user_2924_prob_139,1
user_2924_prob_5383,2
user_2924_prob_4400,1
user_2924_prob_1146,2
user_2924_prob_4760,1
user_2924_prob_2847,2
user_3147_prob_2161,1
user_3147_prob_1911,2
user_3147_prob_3445,2
user_3147_prob_3867,1
user_3147_prob_1625,1
user_3147_prob_4038,2
user_3147_prob_1918,1
user_3147_prob_5776,3
user_3147_prob_3069,2
user_350_prob_2161,1
user_350_prob_887,2
user_350_prob_612,2
user_350_prob_1481,1
user_350_prob_5071,2
user_350_prob_332,1
user_350_prob_1689,2
user_350_prob_972,2
user_350_prob_4063,1
user_2992_prob_2161,1
user_2992_prob_4130,2
user_2992_prob_3132,1
user_2992_prob_4848,1
user_2992_prob_1481,1
user_2992_prob_3867,1
user_2992_prob_5215,1
user_2992_prob_4716,1
user_2992_prob_2721,2
user_2992_prob_4089,2
user_2992_prob_4260,2
user_2992_prob_4368,1
user_2992_prob_3465,1
user_2992_prob_3754,1
user_2992_prob_2090,1
user_2992_prob_4667,1
user_2992_prob_2240,1
user_2992_prob_697,1
user_2992_prob_3380,1
user_2992_prob_5180,1
user_2992_prob_1560,1
user_2992_prob_6121,1
user_2992_prob_2372,2
user_2992_prob_6271,2
user_2992_prob_4400,1
user_2992_prob_3468,1
user_2992_prob_3964,2
user_2992_prob_5400,2
user_2992_prob_2847,1
user_2992_prob_5208,1
user_2992_prob_3006,1
user_2992_prob_973,1
user_2992_prob_1592,1
user_2992_prob_3847,1
user_1266_prob_6304,2
user_1266_prob_1716,1
user_1266_prob_3038,1
user_1266_prob_5087,1
user_1266_prob_3050,1
user_1266_prob_304,2
user_1266_prob_3626,1
user_1266_prob_5441,1
user_1266_prob_5411,1
user_1266_prob_4489,2
user_1266_prob_3373,2
user_1266_prob_5717,1
user_376_prob_6304,1
user_376_prob_70,2
user_376_prob_3556,2
user_376_prob_3303,2
user_376_prob_1510,1
user_376_prob_4038,1
user_376_prob_5266,1
user_376_prob_3856,1
user_376_prob_3591,1
user_376_prob_415,2
user_376_prob_3222,2
user_376_prob_3251,1
user_376_prob_371,1
user_376_prob_5948,1
user_376_prob_180,2
user_376_prob_6372,1
user_376_prob_2852,1
user_376_prob_6414,1
user_376_prob_280,1
user_376_prob_3151,1
user_1427_prob_6304,1
user_1427_prob_249,2
user_1427_prob_3607,1
user_1427_prob_1705,2
user_1427_prob_6067,2
user_1427_prob_190,2
user_1427_prob_3348,1
user_1427_prob_4058,1
user_1427_prob_1771,2
user_1427_prob_5737,1
user_1427_prob_6293,2
user_1427_prob_127,1
user_1427_prob_3003,1
user_1427_prob_121,1
user_1427_prob_133,2
user_1427_prob_542,1
user_1427_prob_5565,1
user_1427_prob_1688,1
user_1427_prob_2059,1
user_1427_prob_3354,1
user_1427_prob_834,1
user_1427_prob_2152,1
user_1427_prob_1047,1
user_1427_prob_5295,2
user_1427_prob_4536,1
user_1427_prob_4243,1
user_2979_prob_6304,1
user_2979_prob_3607,2
user_2979_prob_2284,2
user_2979_prob_5478,1
user_2979_prob_4667,1
user_1114_prob_6304,2
user_1114_prob_1868,1
user_1114_prob_1911,1
user_1114_prob_29,1
user_1114_prob_3204,1
user_1114_prob_3528,1
user_1114_prob_3005,1
user_1114_prob_3480,2
user_1905_prob_6304,1
user_1905_prob_5855,1
user_1905_prob_5901,1
user_1905_prob_4667,1
user_1905_prob_5509,1
user_126_prob_6304,2
user_126_prob_902,1
user_126_prob_5970,1
user_126_prob_4626,2
user_126_prob_332,1
user_126_prob_5463,1
user_126_prob_3640,1
user_126_prob_301,2
user_126_prob_379,1
user_126_prob_2701,1
user_126_prob_232,1
user_126_prob_4885,1
user_126_prob_921,1
user_126_prob_2948,2
user_126_prob_1943,1
user_2345_prob_6304,2
user_2345_prob_1550,2
user_2345_prob_3745,1
user_2345_prob_3038,1
user_2345_prob_988,1
user_2345_prob_4661,1
user_2345_prob_3003,1
user_2345_prob_1152,2
user_2345_prob_1460,2
user_2345_prob_1005,2
user_2345_prob_1812,1
user_2345_prob_2928,1
user_2345_prob_4836,1
user_2345_prob_1914,1
user_2345_prob_151,3
user_2345_prob_2082,2
user_2345_prob_1457,2
user_1438_prob_6304,2
user_1438_prob_5071,1
user_1438_prob_4651,2
user_1438_prob_211,1
user_1438_prob_1927,1
user_1623_prob_6304,1
user_1623_prob_3745,1
user_1623_prob_3781,1
user_1623_prob_196,1
user_1623_prob_1824,1
user_1623_prob_5071,1
user_1623_prob_5339,3
user_1623_prob_6536,1
user_1623_prob_1734,1
user_1623_prob_5801,1
user_1623_prob_1827,1
user_1623_prob_12,1
user_1623_prob_1714,1
user_1623_prob_2374,1
user_1623_prob_581,1
user_1623_prob_5150,2
user_1623_prob_3705,1
user_1623_prob_1000,1
user_1623_prob_3034,1
user_1623_prob_4181,2
user_1623_prob_1183,2
user_1623_prob_3241,1
user_1623_prob_926,2
user_1623_prob_300,2
user_1623_prob_326,2
user_2541_prob_6304,1
user_2541_prob_81,2
user_2541_prob_4734,1
user_2541_prob_5071,2
user_2541_prob_4260,1
user_2541_prob_5266,1
user_2541_prob_5044,1
user_66_prob_6304,2
user_66_prob_1868,1
user_66_prob_2754,1
user_66_prob_2052,1
user_66_prob_5855,1
user_66_prob_5737,1
user_1382_prob_6304,1
user_1382_prob_5071,1
user_1382_prob_1771,2
user_1382_prob_5901,1
user_1382_prob_617,2
user_1382_prob_5333,1
user_1382_prob_1689,1
user_1382_prob_3527,1
user_1382_prob_5954,1
user_1382_prob_106,2
user_1382_prob_5292,2
user_1382_prob_3097,1
user_1382_prob_860,1
user_1948_prob_6304,1
user_1948_prob_2472,1
user_1948_prob_2605,1
user_1948_prob_5071,1
user_1948_prob_6536,1
user_1948_prob_4886,2
user_1948_prob_717,1
user_1948_prob_6497,1
user_1948_prob_536,1
user_1948_prob_4319,2
user_1948_prob_2737,2
user_1948_prob_2712,2
user_1948_prob_4624,1
user_1948_prob_5184,1
user_1948_prob_4128,2
user_1948_prob_6501,2
user_1948_prob_3484,1
user_1948_prob_2192,2
user_3223_prob_6304,1
user_3223_prob_81,2
user_3223_prob_5678,1
user_3223_prob_1482,1
user_3223_prob_3882,1
user_3223_prob_1149,2
user_3223_prob_2863,1
user_3322_prob_6304,1
user_3322_prob_1868,1
user_3322_prob_2754,1
user_3322_prob_2052,1
user_3322_prob_1705,1
user_3322_prob_5071,2
user_3322_prob_4260,1
user_3322_prob_668,1
user_3322_prob_1968,1
user_3322_prob_199,1
user_2367_prob_6304,2
user_2367_prob_1911,1
user_2367_prob_3132,1
user_2367_prob_2605,1
